Timestamp,Age,Gender,Race,Origin,Employment,Marital Status,Please enter your personality type based on the above website.,How many time spent for working or studying at home? (Hours per day),Please select the internet speed at your home,Do you enjoy working or studying from home?,Do you prefer working/studying from home or working/studying outdoors?,How do you feel about working/studying from home? ,Did you find it easy to reach out to people online while working/studying at home?
4/30/2022 7:06:33,22,Male,Chinese,Perak,Student,Single,Defender (ISFJ),3,Slow,No,Working/Studying outdoors,Disappointed,Moderate
4/30/2022 12:46:00,19,Female,Malay,Sabah,Student,Single,Virtuoso (ISTP),Less than 1,Moderate,Yes,Working/Studying from home,Neutral,Easy
4/30/2022 13:45:12,22,Female,Chinese,Perak,Student,Single,Advocate (INFJ),24,Moderate,No,Working/Studying from home,Neutral,Moderate
4/30/2022 18:51:19,14,Male,Chinese,Perak,Student,Single,Protagonist (ENFJ),1,Moderate,No,Working/Studying outdoors,Disappointed,Moderate
5/7/2022 18:00:02,17,Female,Chinese,Perak,Student,Single,Mediator (INFP),3,Fast,No,Working/Studying from home,Relieved,Moderate
5/12/2022 9:42:03,27,Male,Chinese,Sabah,Full-time,Single,Campaigner (ENFP),12,Fast,Yes,Working/Studying outdoors,Relieved,Easy
5/12/2022 9:52:03,20,Male,Chinese,Perak,Student,Single,Defender (ISFJ),7,Fast,Yes,Working/Studying from home,Neutral,Very Easy
5/12/2022 9:59:25,20,Male,Chinese,Perak,Student,Single,Logician (INTP),6,Moderate,Yes,Working/Studying outdoors,Relieved,Moderate
5/12/2022 11:41:45,20,Male,Chinese,Perak,Student,Single,Virtuoso (ISTP),3,Moderate,No,Working/Studying outdoors,Neutral,Moderate
5/12/2022 13:19:22,20,Male,Chinese,Perak,Student,Single,Mediator (INFP),1,Moderate,Yes,Working/Studying outdoors,Neutral,Difficult
5/12/2022 14:59:22,22,Female,Chinese,Negeri Sembilan,Student,Single,Adventurer (ISFP),3,Fast,Yes,Working/Studying outdoors,Relieved,Difficult
5/12/2022 15:08:48,23,Male,Chinese,Johor,Student,Single,Campaigner (ENFP),4,Moderate,No,Working/Studying outdoors,Neutral,Moderate
5/12/2022 15:14:30,22,Male,Chinese,Johor,Student,Single,Protagonist (ENFJ),6,Fast,No,Working/Studying outdoors,Stressful,Moderate
5/12/2022 15:24:42,22,Female,Chinese,Johor,Student,Single,Protagonist (ENFJ),3,Moderate,Yes,Working/Studying from home,Happy,Difficult
5/12/2022 15:28:15,22,Female,Chinese,Johor,Student,Single,Entertainer (ESFP),8,Fast,Yes,Working/Studying from home,Happy,Easy
5/12/2022 15:41:02,22,Male,Chinese,Johor,Student,Single,Entertainer (ESFP),12,Very Fast,No,Working/Studying from home,Happy,Very Easy
5/12/2022 15:43:12,22,Female,Chinese,Johor,Student,Single,Commander (ENTJ),10,Fast,No,Working/Studying outdoors,Stressful,Difficult
5/12/2022 15:53:19,22,Male,Malay,Johor,Student,Single,Entrepreneur (ESTP),2,Moderate,Yes,Working/Studying from home,Happy,Easy
5/12/2022 16:16:28,21,Female,Chinese,Johor,Student,Single,Virtuoso (ISTP),12,Fast,Yes,Working/Studying from home,Motivated,Moderate
5/12/2022 17:27:30,22,Female,Chinese,Johor,Student,Single,Mediator (INFP),8,Fast,Yes,Working/Studying from home,Stressful,Very difficult
5/12/2022 19:19:59,22,Female,Chinese,Johor,Student,Single,Entertainer (ESFP),6,Moderate,Yes,Working/Studying from home,Motivated,Easy
5/13/2022 14:18:36,20,Male,Chinese,Perak,Student,Single,Logistician (ISTJ),5,Slow,No,Working/Studying from home,Happy,Very Easy
5/18/2022 11:32:51,22,Male,Chinese,Perak,Student,Single,Protagonist (ENFJ),3,Moderate,No,Working/Studying outdoors,Neutral,Difficult
5/18/2022 11:39:37,21,Male,Chinese,Sarawak,Student,Single,Campaigner (ENFP),4,Fast,Yes,Working/Studying outdoors,Relieved,Difficult
5/18/2022 11:50:29,22,Female,Chinese,Negeri Sembilan,Student,Single,Defender (ISFJ),9,Fast,Yes,Working/Studying outdoors,Relieved,Difficult
5/18/2022 12:48:45,22,Female,Indian,Pahang,Student,Single,Protagonist (ENFJ),6,Fast,No,Working/Studying outdoors,Disappointed,Moderate
5/18/2022 21:40:30,23,Female,Chinese,Johor,Student,Single,Virtuoso (ISTP),4,Fast,Yes,Working/Studying from home,Happy,Difficult
5/19/2022 15:09:36,24,Male,Malay,Selangor,Student,Single,Mediator (INFP),Less than 1,Moderate,No,Working/Studying outdoors,Neutral,Moderate
5/19/2022 15:10:16,20,Female,Malay,Selangor,Student,Single,Advocate (INFJ),5,Fast,No,Working/Studying outdoors,Stressful,Difficult
5/19/2022 15:10:37,21,Female,Chinese,Kuala Lumpur,Part-time,Single,Advocate (INFJ),6,Moderate,No,Working/Studying outdoors,Neutral,Easy
5/19/2022 15:11:32,21,Female,Malay,Sabah,Student,Single,Mediator (INFP),5,Fast,Yes,Working/Studying outdoors,Relieved,Moderate
5/19/2022 15:16:43,21,Female,Malay,Johor,Student,Single,Defender (ISFJ),4,Moderate,No,Working/Studying outdoors,Neutral,Easy
5/19/2022 15:19:15,22,Male,Kadazan,Sabah,Student,Single,Logician (INTP),3,Moderate,No,Working/Studying outdoors,Disappointed,Moderate
5/19/2022 15:19:41,23,Male,Melanau,Sarawak,Student,Single,Mediator (INFP),9,Very Fast,Yes,Working/Studying from home,Happy,Very Easy
5/19/2022 15:21:05,22,Female,Chinese,Negeri Sembilan,Student,Single,Consul (ESFJ),10,Fast,Yes,Working/Studying from home,Neutral,Easy
5/19/2022 15:21:44,21,Female,Kenyah,Selangor,Student,Single,Architect (INTJ),6,Moderate,Yes,Working/Studying from home,Neutral,Easy
5/19/2022 15:28:01,21,Male,Kadazan,Sabah,Student,Single,Mediator (INFP),3,Fast,No,Working/Studying outdoors,Neutral,Very Easy
5/19/2022 15:50:32,21,Female,Malay,Selangor,Student,Single,Campaigner (ENFP),2,Fast,No,Working/Studying outdoors,Neutral,Difficult
5/19/2022 15:55:23,21,Male,Chinese,Sarawak,Student,Single,Consul (ESFJ),8,Fast,No,Working/Studying outdoors,Stressful,Very difficult
5/19/2022 16:10:16,22,Female,Chinese,Selangor,Student,Single,Advocate (INFJ),4,Fast,Yes,Working/Studying outdoors,Motivated,Very Easy
5/19/2022 16:12:15,22,Male,Chinese,Sabah,Student,Single,Adventurer (ISFP),2,Moderate,Yes,Working/Studying outdoors,Neutral,Moderate
5/19/2022 16:40:24,22,Female,Chinese,Kedah,Student,Single,Adventurer (ISFP),5,Fast,Yes,Working/Studying from home,Neutral,Very difficult
5/19/2022 17:05:38,26,Female,Chinese,Selangor,Full-time,Single,Mediator (INFP),12,Moderate,Yes,Working/Studying from home,Relieved,Easy
5/19/2022 17:12:56,22,Female,Chinese,Perak,Student,Single,Adventurer (ISFP),3,Very Fast,Yes,Working/Studying from home,Relieved,Difficult
5/19/2022 18:15:02,23,Male,Chinese,Kedah,Student,Single,Executive (ESTJ),4,Fast,Yes,Working/Studying outdoors,Neutral,Difficult
5/19/2022 21:41:13,21,Male,Indian,Negeri Sembilan,Student,Single,Executive (ESTJ),8,Moderate,No,Working/Studying outdoors,Stressful,Difficult
5/19/2022 23:15:21,19,Female,Chinese,Sabah,Student,Single,Defender (ISFJ),Less than 1,Very Fast,Yes,Working/Studying from home,Neutral,Moderate
5/19/2022 23:15:49,26,Female,Chinese,Sarawak,Student,Single,Mediator (INFP),6,Moderate,Yes,Working/Studying outdoors,Neutral,Difficult
5/19/2022 23:42:39,33,Female,Chinese,Sabah,Part-time,Single,Advocate (INFJ),2,Fast,Yes,Working/Studying from home,Happy,Very Easy
5/20/2022 0:03:32,21,Male,Chinese,Malacca,Student,Single,Protagonist (ENFJ),1,Moderate,Yes,Working/Studying outdoors,Stressful,Easy
5/20/2022 0:37:19,25,Male,Chinese,Sabah,Full-time,Single,Advocate (INFJ),8,Fast,Yes,Working/Studying from home,Happy,Easy
5/20/2022 3:45:46,25,Female,Chinese,Sabah,Part-time,Single,Advocate (INFJ),4,Moderate,Yes,Working/Studying outdoors,Relieved,Easy
5/20/2022 6:07:10,22,Female,Chinese,Malacca,Student,Single,Advocate (INFJ),6,Moderate,Yes,Working/Studying from home,Relieved,Difficult
5/20/2022 7:47:37,26,Female,Rungus,Sabah,Full-time,Single,Adventurer (ISFP),8,Fast,Yes,Working/Studying from home,Happy,Moderate
5/20/2022 8:32:26,26,Female,Chinese,Sabah,Full-time,Single,Advocate (INFJ),2,Moderate,Yes,Working/Studying outdoors,Relieved,Easy
5/20/2022 8:37:37,22,Female,Malay,Sabah,Student,Single,Logistician (ISTJ),8,Fast,Yes,Working/Studying from home,Neutral,Easy
5/20/2022 10:18:33,23,Female,Kadazan,Sabah,Part-time,Single,Campaigner (ENFP),3,Moderate,Yes,Working/Studying outdoors,Neutral,Moderate
5/20/2022 10:41:01,22,Female,Chinese,Negeri Sembilan,Full-time,Single,Defender (ISFJ),5,Moderate,Yes,Working/Studying from home,Relieved,Difficult
5/21/2022 20:06:29,26,Female,Chinese,Sarawak,Full-time,Single,Advocate (INFJ),10,Moderate,No,Working/Studying outdoors,Neutral,Difficult
